Id,Weekly_Sales
17_24_2013-02-08,5371.9900000000025
17_8_2013-02-08,21202.098799999992
17_80_2013-02-08,2069.4829
17_3_2013-02-08,12782.894999999995
17_32_2013-02-08,5097.9662
17_93_2013-02-08,3854.224
17_33_2013-02-08,5192.063699999998
17_9_2013-02-08,27009.87
17_25_2013-02-08,7704.6454000000085
17_95_2013-02-08,41065.0645
17_83_2013-02-08,606.6119
17_6_2013-02-08,4205.720500000001
17_98_2013-02-08,252.77220000000017
17_49_2013-02-08,38.08089999999999
17_52_2013-02-08,2095.4254000000005
17_18_2013-02-08,3601.6542
17_19_2013-02-08,1805.4316000000006
17_81_2013-02-08,13771.9958
17_7_2013-02-08,23903.46469999999
17_10_2013-02-08,22419.76790000001
17_1_2013-02-08,25019.388399999985
17_35_2013-02-08,1458.6289
17_87_2013-02-08,21263.851700000003
17_38_2013-02-08,89768.70850000004
17_44_2013-02-08,5076.728699999996
17_17_2013-02-08,9111.142799999994
17_82_2013-02-08,17312.739200000015
17_55_2013-02-08,9636.523900000002
17_2_2013-02-08,48303.73619999999
17_67_2013-02-08,11129.301400000004
17_79_2013-02-08,29942.771500000017
17_36_2013-02-08,1104.6680000000001
17_40_2013-02-08,36075.239099999984
17_85_2013-02-08,2718.8903000000005
17_26_2013-02-08,6852.045600000001
17_11_2013-02-08,20909.988
17_90_2013-02-08,32679.408299999992
17_91_2013-02-08,16822.097999999998
17_96_2013-02-08,11090.187
17_72_2013-02-08,54039.46009999999
17_12_2013-02-08,4831.8413
17_97_2013-02-08,6714.433100000002
17_46_2013-02-08,20127.1346
17_16_2013-02-08,2077.5391000000004
17_20_2013-02-08,3794.9899
17_71_2013-02-08,3204.1407999999997
17_74_2013-02-08,15050.075000000004
17_14_2013-02-08,9851.4609
17_13_2013-02-08,20493.65959999999
17_29_2013-02-15,2662.132900000001
17_30_2013-02-15,2133.5557
17_94_2013-02-15,2053.8398
17_56_2013-02-15,1003.6768999999999
17_58_2013-02-15,1421.95
17_21_2013-02-15,3648.713300000001
17_18_2013-02-15,3715.274799999997
17_31_2013-02-15,1964.8157000000003
17_8_2013-02-15,20914.727699999996
17_23_2013-02-15,13859.964400000008
17_22_2013-02-15,7201.183400000004
17_4_2013-02-15,21473.482600000018
17_92_2013-02-15,66124.75009999998
17_42_2013-02-15,3793.0356999999995
17_48_2013-02-15,1780.0769
17_52_2013-02-15,1927.614700000001
17_9_2013-02-15,28916.643599999996
17_24_2013-02-15,5339.0840000000035
17_60_2013-02-15,353.90420000000006
17_7_2013-02-15,24457.9252
17_93_2013-02-15,3694.994499999999
17_5_2013-02-15,28348.421499999993
17_32_2013-02-15,4980.746100000001
17_46_2013-02-15,19991.506599999993
17_83_2013-02-15,668.6753999999997
17_81_2013-02-15,14122.818000000005
17_34_2013-02-15,10680.7898
17_11_2013-02-15,19717.167000000005
17_27_2013-02-15,1517.7717000000014
17_10_2013-02-15,22025.665799999995
17_44_2013-02-15,5106.430599999995
17_95_2013-02-15,39955.47690000002
17_71_2013-02-15,3551.537900000001
17_54_2013-02-15,39.023800000000044
17_1_2013-02-15,31095.073099999994
17_25_2013-02-15,7489.011100000006
17_49_2013-02-15,37.7569
17_38_2013-02-15,86325.91240000004
17_59_2013-02-15,435.14040000000006
17_6_2013-02-15,4114.7040000000015
17_35_2013-02-15,1551.3532999999993
17_97_2013-02-15,6459.3077
17_33_2013-02-15,5499.728300000001
17_67_2013-02-15,12406.4806
17_82_2013-02-15,17727.489000000012
17_20_2013-02-15,3632.349
17_12_2013-02-15,4747.596200000001
17_98_2013-02-15,248.725
17_2_2013-02-15,46346.370999999985
17_85_2013-02-15,2667.5907999999995
17_17_2013-02-15,9049.002399999998
17_3_2013-02-15,13341.140899999999
17_87_2013-02-15,20459.6139
17_26_2013-02-15,7347.837599999999
17_72_2013-02-15,54641.88209999999
17_13_2013-02-15,20138.69899999999
17_16_2013-02-15,2036.3543000000002
17_28_2013-02-15,1097.3333
17_36_2013-02-15,1072.2955
17_91_2013-02-15,16936.6545
17_79_2013-02-15,29876.898100000013
17_40_2013-02-15,36435.975
17_90_2013-02-15,33416.7264
17_55_2013-02-15,8347.165400000005
17_74_2013-02-15,14555.156300000006
17_19_2013-02-15,1918.4012
17_80_2013-02-15,2056.048599999999
17_14_2013-02-15,11248.8047
17_96_2013-02-15,11508.686000000002
17_6_2013-02-22,3722.5274000000004
17_29_2013-02-22,2614.7144000000017
17_4_2013-02-22,20254.149500000014
17_5_2013-02-22,26866.430500000002
17_31_2013-02-22,1956.9110999999994
17_42_2013-02-22,3824.1409000000003
17_59_2013-02-22,407.8888999999999
17_30_2013-02-22,2135.4792999999995
17_93_2013-02-22,3640.0246000000006
17_21_2013-02-22,3689.4682000000016
17_8_2013-02-22,21141.734000000004
17_58_2013-02-22,1215.48
17_24_2013-02-22,5336.2583
17_7_2013-02-22,24730.751600000007
17_32_2013-02-22,5249.361600000001
17_60_2013-02-22,334.98720000000003
17_23_2013-02-22,14810.8839
17_18_2013-02-22,3757.132799999998
17_56_2013-02-22,934.1883999999997
17_44_2013-02-22,5101.040699999998
17_9_2013-02-22,28609.88209999999
17_34_2013-02-22,10772.876500000002
17_54_2013-02-22,41.48720000000004
17_33_2013-02-22,5575.356399999999
17_92_2013-02-22,61666.0539
17_48_2013-02-22,2064.7095999999997
17_46_2013-02-22,19795.752
17_82_2013-02-22,18616.960400000004
17_2_2013-02-22,46298.46909999997
17_71_2013-02-22,3296.4850000000024
17_35_2013-02-22,1505.178199999999
17_79_2013-02-22,29855.68060000001
17_1_2013-02-22,18970.442999999996
17_22_2013-02-22,6617.103900000004
17_85_2013-02-22,2656.5584
17_52_2013-02-22,1998.624500000001
17_98_2013-02-22,358.18610000000007
17_67_2013-02-22,8742.319099999999
17_72_2013-02-22,53001.94319999997
17_38_2013-02-22,86553.90360000002
17_25_2013-02-22,7680.6187000000045
17_83_2013-02-22,617.9648
17_95_2013-02-22,39773.829400000024
17_87_2013-02-22,20502.6678
17_20_2013-02-22,3707.463100000002
17_10_2013-02-22,21830.153499999986
17_3_2013-02-22,12350.844800000003
17_17_2013-02-22,8740.9919
17_96_2013-02-22,11809.1449
17_74_2013-02-22,14586.239700000004
17_90_2013-02-22,32633.925600000002
17_36_2013-02-22,1025.9615000000001
17_91_2013-02-22,16471.1613
17_12_2013-02-22,4835.6745
17_26_2013-02-22,7364.7051
17_49_2013-02-22,39.18910000000001
17_28_2013-02-22,1071.9283999999996
17_19_2013-02-22,1933.5852000000002
17_13_2013-02-22,19947.204499999996
17_11_2013-02-22,19522.12690000001
17_80_2013-02-22,2059.616
17_97_2013-02-22,6503.715700000002
17_14_2013-02-22,9410.886999999997
17_40_2013-02-22,35922.631400000006
17_55_2013-02-22,8043.886300000001
17_27_2013-02-22,1468.9850000000008
17_81_2013-02-22,14107.567600000004
17_16_2013-02-22,2324.8869000000013
17_58_2013-03-01,1348.74
17_59_2013-03-01,398.88329999999996
17_30_2013-03-01,2308.5908999999997
17_42_2013-03-01,3594.2960999999987
17_31_2013-03-01,2007.2149999999988
17_44_2013-03-01,5188.639499999999
17_67_2013-03-01,6664.82
17_8_2013-03-01,21518.244900000005
17_6_2013-03-01,3600.4751999999994
17_21_2013-03-01,3980.8684000000007
17_32_2013-03-01,4915.556500000001
17_7_2013-03-01,26485.419600000005
17_18_2013-03-01,1942.3826999999999
17_60_2013-03-01,282.0455
17_29_2013-03-01,2583.2873000000013
17_2_2013-03-01,46179.88029999998
17_34_2013-03-01,10749.472600000005
17_24_2013-03-01,5240.165100000003
17_33_2013-03-01,5492.911300000002
17_22_2013-03-01,6405.720800000002
17_23_2013-03-01,14271.2377
17_85_2013-03-01,2771.899899999998
17_82_2013-03-01,18462.730500000005
17_48_2013-03-01,2295.8192999999997
17_10_2013-03-01,21458.254900000004
17_35_2013-03-01,1628.7051000000001
17_71_2013-03-01,3197.0523000000026
17_3_2013-03-01,12891.555599999998
17_95_2013-03-01,40080.71290000001
17_9_2013-03-01,25785.693599999984
17_46_2013-03-01,19391.789599999996
17_1_2013-03-01,21595.009899999994
17_52_2013-03-01,1964.4874000000011
17_4_2013-03-01,20331.370300000006
17_27_2013-03-01,1462.2288000000003
17_49_2013-03-01,48.33760000000001
17_28_2013-03-01,1113.5284
17_38_2013-03-01,86161.43320000006
17_12_2013-03-01,4886.109299999999
17_11_2013-03-01,18177.7025
17_72_2013-03-01,46685.356400000004
17_97_2013-03-01,6809.138000000001
17_83_2013-03-01,596.8684999999998
17_96_2013-03-01,11410.784900000006
17_98_2013-03-01,386.4736000000002
17_91_2013-03-01,16953.152499999997
17_92_2013-03-01,67552.27220000006
17_56_2013-03-01,1588.6048999999994
17_25_2013-03-01,7981.809700000007
17_19_2013-03-01,1699.8663000000001
17_13_2013-03-01,20533.330299999987
17_36_2013-03-01,1585.9780999999996
17_79_2013-03-01,29951.490100000003
17_40_2013-03-01,37890.2703
17_93_2013-03-01,3454.216499999999
17_87_2013-03-01,20333.266700000015
17_90_2013-03-01,33123.943100000004
17_26_2013-03-01,7529.2307999999975
17_55_2013-03-01,6976.833000000001
17_14_2013-03-01,9751.703700000002
17_80_2013-03-01,2088.8088000000007
17_20_2013-03-01,3903.9804
17_74_2013-03-01,15126.950699999998
17_16_2013-03-01,2421.0702999999994
17_81_2013-03-01,14073.401600000007
17_5_2013-03-01,30574.9292
17_17_2013-03-01,8907.176899999999
17_42_2013-03-08,4105.273599999998
17_30_2013-03-08,2295.6412999999993
17_21_2013-03-08,3947.3234000000016
17_31_2013-03-08,1980.6402000000003
17_59_2013-03-08,406.20709999999997
17_7_2013-03-08,24081.423999999988
17_18_2013-03-08,2762.641599999998
17_71_2013-03-08,3742.7751000000007
17_11_2013-03-08,19069.457399999996
17_25_2013-03-08,8021.9781000000075
17_4_2013-03-08,22010.444300000003
17_8_2013-03-08,21152.1825
17_23_2013-03-08,14086.389400000002
17_60_2013-03-08,344.6577999999999
17_1_2013-03-08,21003.507299999994
17_22_2013-03-08,7027.306600000002
17_2_2013-03-08,47350.9048
17_24_2013-03-08,5342.169000000002
17_48_2013-03-08,1970.8092
17_85_2013-03-08,2591.954
17_44_2013-03-08,5259.2235999999975
17_32_2013-03-08,5363.914199999999
17_26_2013-03-08,6995.4515
17_19_2013-03-08,1635.2964000000004
17_34_2013-03-08,12270.843100000006
17_35_2013-03-08,1563.3684999999996
17_12_2013-03-08,5313.5677000000005
17_38_2013-03-08,87534.96900000003
17_33_2013-03-08,5387.654600000001
17_10_2013-03-08,21646.33090000001
17_82_2013-03-08,17108.7639
17_67_2013-03-08,8407.728099999998
17_87_2013-03-08,21519.871900000013
17_52_2013-03-08,2037.6770000000006
17_27_2013-03-08,1609.9387000000006
17_55_2013-03-08,7491.891200000002
17_93_2013-03-08,3582.450200000001
17_3_2013-03-08,12680.125300000003
17_36_2013-03-08,1057.6041000000002
17_72_2013-03-08,43654.395200000006
17_40_2013-03-08,36128.105299999996
17_80_2013-03-08,2073.9335999999994
17_83_2013-03-08,629.3863999999999
17_9_2013-03-08,26966.116100000007
17_46_2013-03-08,20568.667200000004
17_91_2013-03-08,17047.227899999998
17_98_2013-03-08,352.3241000000001
17_29_2013-03-08,2446.6697000000004
17_56_2013-03-08,2094.654900000001
17_81_2013-03-08,13838.765000000005
17_28_2013-03-08,1126.1577000000004
17_5_2013-03-08,27659.1625
17_79_2013-03-08,29315.910199999995
17_13_2013-03-08,21020.394599999996
17_16_2013-03-08,2325.8157000000006
17_20_2013-03-08,3883.8212999999987
17_49_2013-03-08,44.069199999999995
17_95_2013-03-08,40508.89520000002
17_97_2013-03-08,6673.636500000002
17_92_2013-03-08,63542.52290000001
17_58_2013-03-08,1364.582
17_6_2013-03-08,3873.358600000001
17_96_2013-03-08,10482.918199999996
17_90_2013-03-08,32959.8164
17_14_2013-03-08,11286.444100000004
17_74_2013-03-08,15232.893
17_17_2013-03-08,9115.100799999997
17_27_2013-03-15,1401.6926999999996
17_8_2013-03-15,20839.703999999998
17_11_2013-03-15,17982.252699999997
17_34_2013-03-15,11442.384399999999
17_24_2013-03-15,4902.910000000001
17_55_2013-03-15,6952.792200000001
17_60_2013-03-15,335.6306000000001
17_32_2013-03-15,4848.121200000001
17_21_2013-03-15,4019.138000000001
17_44_2013-03-15,5318.639799999997
17_28_2013-03-15,1062.3460999999998
17_26_2013-03-15,6503.8871
17_30_2013-03-15,2557.2065
17_12_2013-03-15,5464.675800000003
17_1_2013-03-15,22433.3669
17_80_2013-03-15,2081.2446
17_25_2013-03-15,7887.025900000011
17_9_2013-03-15,35662.22819999999
17_67_2013-03-15,6888.681899999999
17_46_2013-03-15,19972.318000000007
17_42_2013-03-15,4050.7509999999975
17_58_2013-03-15,1368.51
17_4_2013-03-15,20651.477900000013
17_92_2013-03-15,61631.66040000002
17_56_2013-03-15,2531.7288000000003
17_35_2013-03-15,1608.6192
17_3_2013-03-15,12353.007299999996
17_2_2013-03-15,46894.18349999998
17_19_2013-03-15,1706.4486000000002
17_22_2013-03-15,6350.664199999999
17_33_2013-03-15,5215.2625
17_48_2013-03-15,2332.2598
17_85_2013-03-15,2773.900999999998
17_82_2013-03-15,18037.4998
17_59_2013-03-15,390.1233999999999
17_6_2013-03-15,3642.4514999999997
17_31_2013-03-15,2048.3984999999984
17_29_2013-03-15,2462.1401000000005
17_5_2013-03-15,27833.207299999995
17_38_2013-03-15,86383.64680000005
17_72_2013-03-15,36956.65010000003
17_14_2013-03-15,9274.105099999999
17_71_2013-03-15,3408.2993000000015
17_83_2013-03-15,591.8168999999999
17_10_2013-03-15,21401.214200000002
17_49_2013-03-15,45.87510000000001
17_98_2013-03-15,375.73680000000024
17_23_2013-03-15,14404.688900000003
17_7_2013-03-15,27096.686400000002
17_93_2013-03-15,3295.5410999999995
17_18_2013-03-15,2064.256799999999
17_17_2013-03-15,8968.721999999998
17_36_2013-03-15,1174.5941000000007
17_79_2013-03-15,28679.403799999993
17_16_2013-03-15,3103.7900999999983
17_87_2013-03-15,20007.2914
17_99_2013-03-15,279.45320000000015
17_95_2013-03-15,39462.47430000001
17_90_2013-03-15,32986.965500000006
17_20_2013-03-15,3833.867899999999
17_52_2013-03-15,2009.3483000000006
17_74_2013-03-15,14363.718300000002
17_81_2013-03-15,13579.50650000001
17_13_2013-03-15,20405.477499999986
17_96_2013-03-15,11003.816900000002
17_91_2013-03-15,16631.088999999993
17_40_2013-03-15,36170.605299999996
17_97_2013-03-15,6246.836400000004
17_25_2013-03-22,8029.739600000004
17_55_2013-03-22,9985.860000000006
17_44_2013-03-22,5794.882299999995
17_4_2013-03-22,20754.43280000001
17_26_2013-03-22,7606.633000000001
17_24_2013-03-22,6407.782299999999
17_60_2013-03-22,353.86270000000013
17_54_2013-03-22,54.03320000000004
17_93_2013-03-22,3431.5081000000005
17_56_2013-03-22,2613.9439
17_28_2013-03-22,1475.6304000000005
17_59_2013-03-22,402.6701999999999
17_2_2013-03-22,47837.65179999998
17_27_2013-03-22,1996.1435000000006
17_72_2013-03-22,43366.03
17_1_2013-03-22,22579.053700000004
17_10_2013-03-22,22026.2035
17_9_2013-03-22,36950.78429999999
17_82_2013-03-22,21284.025600000004
17_49_2013-03-22,46.61720000000002
17_23_2013-03-22,15646.062599999996
17_7_2013-03-22,31365.319100000008
17_92_2013-03-22,62375.60199999999
17_5_2013-03-22,32825.579300000005
17_29_2013-03-22,3002.6069000000007
17_3_2013-03-22,17165.269999999997
17_79_2013-03-22,29107.564
17_40_2013-03-22,36002.63479999999
17_71_2013-03-22,3919.6082000000024
17_34_2013-03-22,11444.8599
17_33_2013-03-22,5387.8096
17_67_2013-03-22,7195.866100000001
17_46_2013-03-22,20980.108300000007
17_48_2013-03-22,2407.6776
17_42_2013-03-22,3841.3733999999995
17_8_2013-03-22,21918.827199999992
17_30_2013-03-22,2506.3665999999994
17_6_2013-03-22,4964.911199999999
17_38_2013-03-22,87287.03660000002
17_74_2013-03-22,14697.848700000004
17_14_2013-03-22,12671.387100000009
17_80_2013-03-22,2061.9896
17_35_2013-03-22,1654.4932
17_12_2013-03-22,5221.702500000003
17_83_2013-03-22,599.6674999999999
17_96_2013-03-22,11310.203700000002
17_52_2013-03-22,2399.831100000001
17_87_2013-03-22,21010.100800000004
17_21_2013-03-22,4059.787300000001
17_11_2013-03-22,19764.125299999996
17_17_2013-03-22,9940.623499999998
17_36_2013-03-22,1249.2223000000008
17_13_2013-03-22,20445.782999999992
17_32_2013-03-22,5195.084
17_18_2013-03-22,5726.550199999997
17_85_2013-03-22,2701.9418000000005
17_19_2013-03-22,2105.9827000000005
17_16_2013-03-22,4080.4205999999995
17_90_2013-03-22,31989.252299999986
17_97_2013-03-22,6344.774000000004
17_58_2013-03-22,1380.385
17_31_2013-03-22,2024.740399999998
17_95_2013-03-22,39378.34610000002
17_20_2013-03-22,3881.4988
17_98_2013-03-22,414.1797000000003
17_91_2013-03-22,16389.7571
17_22_2013-03-22,6571.105399999998
17_81_2013-03-22,12686.320700000004
17_24_2013-03-29,6225.6965
17_9_2013-03-29,33327.09410000001
17_21_2013-03-29,4164.4495
17_55_2013-03-29,9819.715800000004
17_25_2013-03-29,8213.574600000007
17_26_2013-03-29,7057.568699999999
17_7_2013-03-29,24885.969700000005
17_3_2013-03-29,15626.668
17_56_2013-03-29,2993.1093999999994
17_54_2013-03-29,50.17980000000003
17_27_2013-03-29,2034.4631000000008
17_22_2013-03-29,6380.441499999999
17_13_2013-03-29,19950.587399999993
17_82_2013-03-29,18661.196300000003
17_2_2013-03-29,47401.94729999997
17_36_2013-03-29,1231.267900000001
17_1_2013-03-29,23087.712699999996
17_79_2013-03-29,28329.23129999998
17_67_2013-03-29,7168.9920999999995
17_49_2013-03-29,51.16640000000001
17_48_2013-03-29,2202.8618
17_44_2013-03-29,5843.018899999999
17_4_2013-03-29,20566.33160000001
17_28_2013-03-29,1395.5940999999998
17_5_2013-03-29,33289.50459999999
17_74_2013-03-29,15104.271100000004
17_80_2013-03-29,2068.7104999999997
17_38_2013-03-29,87062.57980000004
17_72_2013-03-29,46486.40049999999
17_33_2013-03-29,5314.836499999997
17_10_2013-03-29,21948.660600000007
17_83_2013-03-29,559.7763999999997
17_46_2013-03-29,20644.97230000001
17_52_2013-03-29,2333.5829
17_32_2013-03-29,5252.676099999999
17_29_2013-03-29,2559.9844000000007
17_58_2013-03-29,1394.1061
17_6_2013-03-29,4016.794099999998
17_59_2013-03-29,412.11310000000003
17_18_2013-03-29,5103.516699999998
17_40_2013-03-29,35178.4178
17_14_2013-03-29,11628.685200000005
17_12_2013-03-29,5170.893500000003
17_11_2013-03-29,19742.9507
17_34_2013-03-29,11532.487799999997
17_96_2013-03-29,11143.665899999995
17_85_2013-03-29,2789.534999999999
17_95_2013-03-29,36907.673200000005
17_23_2013-03-29,15882.32939999999
17_30_2013-03-29,2315.1077
17_31_2013-03-29,2061.753599999998
17_93_2013-03-29,3398.8013000000005
17_17_2013-03-29,9560.151599999997
17_16_2013-03-29,4684.3571999999995
17_20_2013-03-29,3966.9167999999995
17_41_2013-03-29,2012.8682000000003
17_71_2013-03-29,3495.5122000000015
17_35_2013-03-29,1655.2959000000008
17_42_2013-03-29,3876.6163999999994
17_81_2013-03-29,12781.249800000001
17_98_2013-03-29,467.36190000000033
17_60_2013-03-29,340.11789999999996
17_92_2013-03-29,61595.1876
17_97_2013-03-29,5998.741400000002
17_8_2013-03-29,20926.726999999995
17_19_2013-03-29,2095.4045000000006
17_90_2013-03-29,31947.6696
17_87_2013-03-29,20169.61600000001
17_91_2013-03-29,16334.166199999996
17_26_2013-04-05,6549.7462
17_36_2013-04-05,1222.5132000000008
17_3_2013-04-05,12912.859399999998
17_33_2013-04-05,4930.617799999999
17_27_2013-04-05,1474.0781000000002
17_2_2013-04-05,47826.87279999999
17_47_2013-04-05,72.205
17_28_2013-04-05,1051.7755
17_55_2013-04-05,7357.4270000000015
17_82_2013-04-05,18764.365000000005
17_60_2013-04-05,307.24840000000006
17_13_2013-04-05,22550.34019999999
17_40_2013-04-05,35545.507200000015
17_4_2013-04-05,21592.0551
17_6_2013-04-05,4205.271499999999
17_1_2013-04-05,49604.73460000001
17_11_2013-04-05,20916.48619999999
17_54_2013-04-05,42.40960000000004
17_49_2013-04-05,52.68630000000001
17_10_2013-04-05,22643.374500000005
17_22_2013-04-05,8444.5762
17_56_2013-04-05,4999.584800000002
17_5_2013-04-05,23961.657199999987
17_17_2013-04-05,8121.316699999996
17_18_2013-04-05,2828.1645000000003
17_74_2013-04-05,15205.358699999997
17_38_2013-04-05,89978.42050000005
17_24_2013-04-05,5518.636799999999
17_34_2013-04-05,12533.135100000009
17_12_2013-04-05,6565.283300000002
17_9_2013-04-05,39722.76599999998
17_83_2013-04-05,574.9690000000003
17_95_2013-04-05,40616.204500000014
17_48_2013-04-05,2028.8421999999998
17_29_2013-04-05,2508.7711
17_58_2013-04-05,1595.9582
17_31_2013-04-05,1974.1047
17_59_2013-04-05,407.64520000000005
17_92_2013-04-05,69716.81460000001
17_14_2013-04-05,8133.204899999994
17_25_2013-04-05,8677.245000000006
17_35_2013-04-05,1532.2231999999995
17_72_2013-04-05,35158.83769999997
17_67_2013-04-05,7467.969700000001
17_96_2013-04-05,10079.839800000003
17_52_2013-04-05,1848.767499999999
17_46_2013-04-05,19924.958800000004
17_98_2013-04-05,361.61800000000017
17_30_2013-04-05,2554.881600000001
17_23_2013-04-05,14011.186599999999
17_93_2013-04-05,3713.0801
17_44_2013-04-05,4968.448400000002
17_16_2013-04-05,11414.005999999992
17_79_2013-04-05,29180.20800000002
17_85_2013-04-05,2672.2205
17_97_2013-04-05,6797.1343
17_71_2013-04-05,3067.9362999999976
17_90_2013-04-05,32054.56899999999
17_81_2013-04-05,14269.599200000002
17_41_2013-04-05,1754.7097000000003
